name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
1,2017,70000,1,1,1,1,24.52,1248.0,88.5,7.0
1,2016,40000,2,1,1,1,23.95,998.0,67.05,5.0
4,2016,30000,1,1,1,1,22.54,1396.0,88.73,5.0
11,2017,25000,2,1,1,1,22.7,799.0,53.64,5.0
1,2015,20000,2,1,1,3,22.74,796.0,47.3,5.0
1,2013,90000,1,1,1,1,22.9,1248.0,74.0,5.0
1,2016,22947,2,1,1,1,20.4,1197.0,81.8,5.0
1,2014,70000,2,1,1,2,19.1,1197.0,85.8,5.0
1,2016,190000,1,1,1,1,24.3,1248.0,88.5,5.0
1,1998,70000,2,1,1,2,16.1,796.0,37.0,4.0
9,2015,110000,1,1,1,1,14.1,2179.0,147.94,7.0
9,2017,42000,2,1,1,1,23.84,1199.0,84.0,5.0
8,2012,110000,2,1,1,2,13.87,1390.0,75.0,5.0
1,2013,50000,2,1,1,2,22.74,796.0,47.3,5.0
10,2016,32000,1,1,1,1,18.2,1248.0,73.74,8.0
4,2012,51856,2,2,1,3,18.5,1197.0,80.0,5.0
5,2013,110000,1,1,1,2,12.99,2494.0,100.6,8.0
6,2015,50000,1,1,1,1,22.77,1498.0,98.59,5.0
1,2008,66530,2,1,1,2,18.9,1061.0,67.0,5.0
20,2015,70000,1,1,2,2,16.36,2179.0,187.7,5.0
6,2010,110000,1,1,1,3,17.8,1399.0,68.0,5.0
3,2015,82000,1,1,1,1,25.8,1498.0,98.6,5.0
4,2015,80000,1,1,1,1,22.54,1396.0,88.73,5.0
3,2018,5500,2,1,1,1,17.4,1497.0,117.6,5.0
8,2018,30000,1,1,1,1,25.32,1198.0,77.0,6.0
8,2013,49700,1,1,1,1,15.1,2179.0,140.0,7.0
18,2012,112072,1,1,1,1,21.64,1461.0,84.8,5.0
5,2006,270000,1,1,1,3,12.8,2494.0,102.0,8.0
8,2011,120000,1,1,1,1,13.0,2489.0,95.0,8.0
8,2015,50000,1,1,1,1,14.95,2489.0,93.7,9.0
5,2016,94000,1,2,2,1,11.36,2755.0,171.5,7.0
5,2007,248119,1,1,1,4,12.8,2494.0,102.0,8.0
5,2016,100000,1,2,1,1,13.68,2393.0,147.8,7.0
1,2015,25000,1,1,1,1,27.62,793.0,47.0,5.0
4,2014,28800,2,2,1,1,18.6,1197.0,81.83,5.0
1,2014,35000,2,1,1,1,23.1,998.0,67.04,5.0
8,2011,120000,1,1,1,1,13.6,2523.0,63.0,7.0
4,2018,29000,1,1,1,1,24.0,1186.0,73.97,5.0
1,2007,100000,2,1,1,3,18.9,1061.0,67.0,5.0
8,2012,70000,1,1,1,1,12.05,2179.0,120.0,8.0
8,2015,70000,1,1,1,3,15.4,2179.0,120.0,7.0
1,2009,164000,1,1,1,2,19.3,1248.0,73.9,5.0
1,2017,40000,2,1,1,1,20.85,1197.0,83.14,5.0
1,2013,92000,1,1,1,3,20.77,1248.0,88.76,7.0
4,2018,30000,1,1,1,1,24.0,1186.0,73.97,5.0
4,2018,25000,2,1,1,1,18.6,1197.0,81.86,5.0
1,2013,100000,1,1,1,3,20.77,1248.0,88.8,7.0
3,2012,83000,2,1,1,1,16.8,1497.0,116.3,5.0
12,2019,10000,2,1,1,1,16.0,1368.0,160.0,5.0
1,2012,70000,1,1,1,2,21.5,1248.0,88.8,5.0
1,2012,65000,2,1,1,2,18.9,998.0,67.1,5.0
4,2015,60000,2,1,1,1,18.6,1197.0,81.83,5.0
4,2009,40000,1,1,1,1,23.0,1396.0,90.0,5.0
4,2015,108000,1,1,1,1,21.19,1396.0,88.73,5.0
26,2013,82500,1,1,1,1,20.3,1248.0,75.0,5.0
14,2016,120000,1,1,1,1,13.5,2477.0,175.56,7.0
9,2011,70000,2,1,1,2,15.2,1193.0,65.0,5.0
4,2012,66657,1,2,2,1,22.32,1582.0,126.32,5.0
2,2014,120000,1,1,1,2,21.14,1498.0,103.52,5.0
9,2016,60000,1,1,1,2,14.1,2179.0,148.0,7.0
1,2015,120000,2,1,1,1,20.51,998.0,67.04,5.0
1,2013,60000,2,1,1,2,22.74,796.0,47.3,5.0
1,2015,110000,1,1,1,2,20.77,1248.0,88.76,7.0
8,2014,200000,1,1,1,1,15.96,2523.0,62.1,9.0
1,2011,70000,1,1,1,2,22.9,1248.0,74.0,5.0
8,2018,59865,1,2,1,1,15.1,2179.0,152.87,7.0
8,2013,18000,1,1,1,1,15.1,2179.0,140.0,7.0
1,2014,35000,2,1,1,2,20.51,998.0,67.04,5.0
1,2002,60000,2,1,1,1,11.96,1298.0,80.0,8.0
1,2016,35000,2,1,1,2,20.85,1197.0,83.14,5.0
1,2016,46702,2,2,1,1,16.8,796.0,34.2,8.0
8,2016,92385,1,1,1,1,15.96,2523.0,62.1,7.0
1,2015,50000,2,1,1,2,22.74,796.0,47.3,5.0
24,2000,46951,2,1,1,1,18.5,796.0,53.0,5.0
1,2011,70000,2,1,1,3,19.7,796.0,46.3,5.0
6,2011,80000,1,1,1,2,20.0,1399.0,68.0,5.0
7,2015,110000,1,1,1,1,21.64,1461.0,84.8,5.0
7,2016,9656,2,1,1,1,25.17,799.0,53.3,5.0
1,2016,70000,1,1,1,1,25.2,1248.0,74.0,5.0
5,2016,15500,2,1,1,1,16.78,1496.0,88.73,5.0
16,2011,120000,1,1,1,3,20.54,1598.0,103.6,5.0
7,2017,80000,1,1,1,2,23.08,1461.0,63.1,5.0
1,2007,88700,2,1,1,3,19.7,796.0,46.3,5.0
7,2017,20000,2,1,1,1,23.01,999.0,67.0,5.0
1,2008,70000,2,1,1,4,19.7,796.0,35.0,8.0
9,2009,55768,1,1,1,1,17.0,1405.0,71.0,5.0
1,2009,70000,2,1,1,4,19.7,796.0,46.3,5.0
1,2011,60000,1,1,1,2,19.3,1248.0,73.9,5.0
1,2016,108000,1,2,1,1,23.65,1248.0,88.5,5.0
4,2011,70000,2,1,1,1,18.5,1197.0,80.0,5.0
8,2012,80000,1,1,1,2,20.8,1461.0,65.0,5.0
12,2017,69123,1,2,1,1,17.1,1956.0,170.0,5.0
4,2010,90000,1,1,1,2,16.8,1493.0,110.0,5.0
8,2017,46000,1,1,1,1,15.4,2179.0,120.0,7.0
4,2010,120000,1,1,1,2,16.2,1493.0,110.0,5.0
4,2009,110000,2,1,1,2,20.36,1197.0,78.9,5.0
8,2018,30000,1,1,1,1,16.0,1997.0,140.0,7.0
4,2019,60000,1,1,1,1,22.54,1396.0,88.76,5.0
5,2007,147500,1,1,1,2,12.8,2494.0,102.0,7.0
16,2013,120000,1,1,1,3,22.07,1199.0,73.9,5.0
17,2019,8500,1,2,2,1,16.78,1995.0,190.0,5.0
5,2009,82000,2,1,1,2,14.53,1798.0,138.0,5.0
4,2010,90000,1,1,1,2,23.0,1396.0,90.0,5.0
1,2016,120000,1,1,1,1,25.2,1248.0,74.0,5.0
17,2017,39000,1,2,2,1,19.59,1995.0,187.74,5.0
4,2013,120000,1,1,2,2,22.32,1582.0,126.3,5.0
1,2010,20000,2,1,1,1,19.7,796.0,46.3,5.0
6,2012,105358,1,1,1,3,17.8,1399.0,67.0,5.0
3,2005,130000,2,1,1,1,13.0,1343.0,90.0,5.0
1,2013,50000,2,1,1,1,16.8,796.0,34.2,5.0
16,2013,100000,1,1,1,3,20.54,1598.0,103.6,5.0
1,2020,7300,2,1,1,1,21.01,1197.0,81.8,5.0
9,2011,50000,2,1,1,2,15.64,1193.0,64.08,5.0
7,2018,12000,1,1,1,1,19.6,1461.0,108.45,5.0
5,2013,217000,1,1,1,2,12.99,2494.0,100.6,8.0
10,2014,50000,1,1,1,1,13.58,2499.0,72.4,9.0
8,2010,60000,1,1,1,2,14.0,2498.0,112.0,7.0
6,2012,64000,1,1,1,2,17.8,1399.0,67.0,5.0
8,2011,110000,1,1,1,2,12.05,2179.0,120.0,8.0
1,2006,168000,2,1,1,2,18.9,998.0,67.1,5.0
10,2012,128000,2,1,1,3,18.6,1199.0,79.4,5.0
4,2015,43000,2,1,1,2,20.3,998.0,68.05,5.0
8,2017,60000,1,1,1,2,16.55,2498.0,105.0,6.0
2,2006,120000,2,1,1,3,13.1,1781.0,149.5,5.0
1,2016,61173,1,2,1,1,27.62,793.0,47.0,5.0
10,2008,60000,2,1,1,4,15.26,1150.0,74.9,5.0
5,2012,225000,1,1,1,2,12.99,2494.0,100.0,8.0
1,2012,56000,1,1,1,2,22.9,1248.0,74.0,5.0
1,2008,40000,2,1,1,2,18.2,1061.0,64.0,5.0
1,2012,120000,1,1,1,1,19.3,1248.0,73.9,5.0
3,2017,20000,2,1,2,1,18.0,1497.0,117.6,5.0
8,2015,80000,1,1,1,2,15.4,2179.0,120.0,7.0
8,2014,160000,1,1,1,1,14.95,2489.0,93.7,7.0
2,2008,110000,1,1,1,2,17.5,1896.0,106.0,5.0
10,2012,70000,1,1,1,2,25.44,936.0,57.6,5.0
4,2017,50000,2,1,1,1,18.6,1197.0,81.83,5.0
4,2016,35000,1,1,1,1,24.4,1120.0,71.0,5.0
3,2016,50000,1,1,1,2,26.0,1498.0,98.6,5.0
10,2011,60000,2,1,1,2,14.49,1399.0,92.7,5.0
3,2017,41000,2,2,2,1,18.0,1497.0,117.6,5.0
16,2010,80000,2,1,1,2,14.0,1595.0,102.0,5.0
1,2002,52365,2,2,1,2,16.1,796.0,37.0,4.0
8,2015,60000,1,1,1,1,15.4,1997.0,120.0,7.0
1,2014,90000,4,1,1,1,21.94,1196.0,63.0,5.0
1,2012,100000,2,1,1,2,18.5,1197.0,85.8,5.0
16,2011,120000,1,1,1,3,22.07,1199.0,73.9,5.0
1,2015,14000,1,1,1,1,20.77,1248.0,88.76,7.0
9,2015,57000,1,1,1,1,23.0,1248.0,88.7,5.0
1,2016,70000,1,1,1,1,24.3,1248.0,88.5,5.0
16,2018,53000,1,1,1,1,20.14,1498.0,88.0,5.0
6,2016,40000,2,1,2,1,17.01,1499.0,110.4,5.0
1,2017,61260,1,2,1,1,24.3,1248.0,88.5,5.0
1,2016,60000,1,1,1,2,26.59,1248.0,74.0,5.0
8,2013,85000,1,1,1,1,16.55,2498.0,105.0,7.0
8,2015,30000,1,1,1,1,15.96,2523.0,62.1,7.0
9,2017,80000,1,1,1,1,22.95,1248.0,74.0,5.0
1,2016,120000,1,1,1,3,26.59,1248.0,74.0,5.0
1,2016,60000,2,1,1,2,22.74,796.0,47.3,5.0
1,2013,100000,1,1,1,2,23.2,1248.0,73.94,5.0
1,2015,26000,2,1,1,1,20.73,1373.0,91.1,5.0
5,2014,31000,1,1,1,1,23.59,1364.0,67.06,5.0
8,2017,66953,1,1,1,1,16.0,2179.0,140.0,7.0
4,2003,200000,1,1,1,2,13.1,1493.0,82.0,5.0
7,2017,30000,2,1,1,1,23.01,999.0,67.0,5.0
4,2016,39000,1,2,1,1,19.67,1582.0,126.2,5.0
1,2018,36521,1,2,1,1,24.3,1248.0,88.5,5.0
4,2010,55000,2,1,1,2,19.81,1086.0,68.05,5.0
8,2019,20000,1,1,1,1,16.36,2179.0,120.0,7.0
1,2019,4875,2,2,1,1,21.63,998.0,67.04,5.0
4,2016,110000,2,1,1,1,21.1,814.0,55.2,5.0
8,2017,100000,1,1,1,2,16.5,1493.0,70.0,7.0
1,2018,25000,2,1,2,1,21.4,1197.0,83.1,5.0
7,2019,12000,2,1,1,1,20.0,999.0,72.0,7.0
4,2019,5000,2,1,1,1,17.19,1197.0,81.86,5.0
1,2012,70000,2,1,1,1,19.7,796.0,46.3,5.0
4,2011,80000,1,1,1,2,22.32,1582.0,126.32,5.0
8,2016,120000,1,1,1,1,15.96,2523.0,62.1,9.0
6,2018,20706,1,2,1,1,23.8,1499.0,98.63,5.0
10,2011,110000,2,1,1,2,18.0,995.0,62.0,5.0
1,2018,120000,1,1,1,1,28.4,1248.0,74.02,5.0
6,2018,27000,1,2,1,1,22.77,1498.0,98.59,5.0
18,2014,82000,1,1,1,2,20.45,1461.0,83.8,5.0
4,2011,80000,2,1,1,2,20.36,1197.0,78.9,5.0
9,2008,120000,1,1,1,1,17.0,1405.0,70.0,5.0
4,2007,75000,2,1,1,2,17.8,1086.0,63.0,5.0
8,2007,110000,1,1,1,3,13.6,2523.0,63.0,7.0
1,2009,150000,1,1,1,1,17.8,1248.0,75.0,5.0
9,2017,68000,2,1,1,2,23.84,1199.0,84.0,5.0
1,2018,38817,1,2,1,1,27.39,1248.0,74.0,5.0
9,2018,25000,2,1,1,1,23.84,1199.0,84.0,5.0
3,2008,90000,2,1,1,3,13.5,1799.0,130.0,5.0
1,2017,32500,1,1,1,2,28.4,1248.0,74.02,5.0
6,2012,120000,1,1,1,1,23.5,1498.0,88.7,5.0
4,2017,34000,2,1,1,1,21.1,814.0,55.2,5.0
4,2014,30000,2,1,1,2,18.9,1197.0,81.86,5.0
7,2016,80000,2,1,1,1,25.17,799.0,53.3,5.0
4,2018,10000,2,1,1,1,20.14,1197.0,81.86,5.0
9,2007,80000,1,1,1,2,11.57,2179.0,138.1,7.0
9,2012,190000,1,1,1,2,19.09,1396.0,69.0,5.0
4,2010,49000,2,1,1,1,18.5,1197.0,80.0,5.0
6,2016,70000,1,1,1,2,25.83,1498.0,99.0,5.0
4,2015,50000,2,1,1,2,17.43,1396.0,105.5,5.0
6,2019,33000,2,2,1,1,19.4,1194.0,94.93,5.0
4,2015,20000,2,1,1,1,17.01,1591.0,121.4,5.0
9,2009,110000,1,1,1,2,17.2,1396.0,53.5,5.0
18,2013,50000,1,1,1,1,21.64,1461.0,84.8,5.0
1,2005,40000,2,1,1,2,19.7,796.0,46.3,5.0
4,2015,45900,2,1,1,2,18.6,1197.0,81.83,5.0
1,2016,120000,1,1,1,2,26.59,1248.0,74.0,5.0
11,2019,35000,2,1,1,1,19.83,1198.0,67.0,5.0
6,2013,62000,1,2,1,1,13.1,2499.0,141.0,7.0
1,2017,50000,1,1,1,1,24.3,1248.0,88.5,5.0
1,2018,25000,2,1,1,2,20.51,998.0,67.04,5.0
1,2013,80000,4,1,1,2,32.52,998.0,58.33,5.0
1,2017,50000,1,1,1,1,26.59,1248.0,74.0,5.0
1,2009,70000,2,1,1,2,19.7,796.0,46.3,5.0
9,2010,88000,1,1,1,1,18.8,1248.0,90.0,5.0
4,2017,60000,2,1,1,1,18.9,1197.0,81.86,5.0
1,2010,65000,2,1,1,2,19.0,998.0,66.1,5.0
8,2012,119000,1,1,1,1,14.0,2489.0,95.0,8.0
16,2011,106000,1,1,2,2,16.96,1968.0,138.1,5.0
4,2015,58000,2,1,1,1,17.19,1197.0,81.86,5.0
4,2015,35000,2,1,1,1,18.6,1197.0,81.83,5.0
5,2017,18890,1,2,2,1,11.36,2755.0,171.5,7.0
1,2017,20000,2,1,2,1,20.51,998.0,67.0,5.0
1,2010,120600,2,1,1,2,18.9,998.0,67.1,5.0
4,2018,30000,1,1,1,1,21.19,1396.0,88.76,5.0
1,2010,120000,1,1,1,3,19.3,1248.0,73.9,5.0
1,2016,20000,2,1,1,1,20.4,1197.0,81.8,5.0
5,2011,121941,1,2,1,1,12.8,2494.0,102.0,8.0
1,2017,100000,1,1,1,1,24.3,1248.0,88.5,5.0
8,2018,35000,1,1,1,1,15.4,2523.0,75.0,7.0
1,2013,70000,4,1,1,2,30.46,796.0,47.3,5.0
5,2004,120000,2,1,1,2,13.4,1794.0,125.0,5.0
4,2012,35000,2,1,1,1,17.0,1197.0,80.0,5.0
8,2015,100000,1,1,2,2,16.0,2179.0,140.0,7.0
1,2012,130376,1,2,1,2,23.2,1248.0,73.94,5.0
8,2014,90000,1,1,1,2,14.0,2523.0,75.0,7.0
1,2011,50000,2,1,1,2,19.7,796.0,46.3,5.0
6,2011,72000,1,1,1,1,20.0,1399.0,68.0,5.0
4,2012,56000,2,1,1,1,21.1,814.0,55.2,5.0
6,2018,17000,1,1,1,1,23.0,1498.0,98.96,5.0
8,2014,50000,1,1,1,1,14.0,2523.0,75.0,8.0
10,2010,120000,2,1,1,1,18.0,995.0,62.0,5.0
9,2018,50000,2,1,1,1,20.3,1199.0,84.0,5.0
4,2019,40000,1,1,1,1,22.0,1582.0,126.2,5.0
6,2011,25000,2,1,1,1,15.6,1196.0,70.0,5.0
7,2012,75000,1,1,1,1,23.08,1461.0,63.12,5.0
7,2018,35000,1,1,1,1,21.04,1461.0,83.8,7.0
9,2020,16000,1,2,1,1,17.0,1956.0,167.67,5.0
17,2018,28156,1,2,2,1,17.09,2993.0,261.4,4.0
1,2003,164000,2,1,1,3,19.7,796.0,46.3,5.0
8,2014,82500,1,1,1,2,15.96,2523.0,62.1,7.0
16,2016,69000,2,2,2,1,17.2,1197.0,103.6,5.0
10,2013,110000,2,1,1,2,18.6,1199.0,79.4,5.0
8,2012,165000,1,1,1,1,15.96,2523.0,62.1,7.0
4,2015,40000,1,2,2,1,17.6,1582.0,126.2,5.0
1,2012,50000,1,1,1,2,22.9,1248.0,74.0,5.0
10,2015,55000,1,1,1,1,25.44,936.0,56.3,5.0
7,2016,20000,2,1,1,1,23.01,999.0,67.0,5.0
5,2015,50000,1,1,1,1,12.99,2494.0,100.6,8.0
11,2017,25000,2,1,1,1,22.7,799.0,53.64,5.0
4,2016,80000,2,1,1,2,18.9,1197.0,82.0,5.0
1,2012,38000,2,2,1,2,24.7,796.0,47.3,5.0
4,2019,20000,1,1,2,1,22.0,1582.0,126.2,5.0
1,2012,200000,1,1,1,2,20.77,1248.0,88.76,7.0
1,2015,60000,2,1,1,1,20.51,998.0,67.04,5.0
30,2019,30000,1,1,2,1,12.4,1999.0,147.9,5.0
8,2016,80000,1,1,2,2,16.0,2179.0,140.0,7.0
1,2019,5000,2,1,1,1,21.21,1197.0,81.8,5.0
4,2014,52000,2,1,1,1,19.1,1197.0,81.86,5.0
15,2014,65000,1,1,2,1,12.07,2967.0,241.4,7.0
6,2015,143000,1,1,1,1,25.83,1498.0,99.0,5.0
6,2013,110000,1,1,1,1,20.0,1399.0,68.1,5.0
1,2017,12700,2,1,1,1,20.51,998.0,67.04,5.0
8,2015,100000,1,1,1,1,15.96,2523.0,63.0,9.0
4,2017,70000,1,2,1,1,22.32,1582.0,126.32,5.0
16,2015,43001,1,2,1,1,22.27,1498.0,108.6,5.0
1,2016,40000,2,1,1,2,20.73,1373.0,91.1,5.0
4,2012,70000,1,1,1,1,22.32,1582.0,126.32,5.0
16,2014,90000,1,1,1,1,20.54,1598.0,103.6,5.0
8,2014,78000,1,1,1,1,11.68,2498.0,112.0,7.0
9,2007,120000,1,1,1,3,17.2,1396.0,53.5,5.0
7,2017,50000,2,1,1,1,25.17,799.0,53.3,5.0
4,2007,90000,1,1,1,4,16.8,1493.0,110.0,5.0
5,2017,157000,1,1,1,1,13.68,2393.0,147.8,7.0
1,2017,70000,1,1,1,1,27.39,1248.0,74.0,5.0
4,2017,40000,2,1,1,1,18.6,1197.0,81.83,5.0
8,2014,60000,1,1,1,1,15.96,2523.0,62.1,7.0
4,2016,35000,2,1,1,1,18.6,1197.0,81.83,5.0
1,2015,60000,2,1,1,1,22.74,796.0,47.3,5.0
1,2020,13000,2,1,1,1,21.63,998.0,67.04,5.0
1,2009,138000,1,1,1,2,19.3,1248.0,73.9,5.0
4,2010,60000,2,1,1,1,20.36,1197.0,78.9,5.0
1,2008,89000,2,1,1,2,15.6,1586.0,104.68,5.0
10,2011,68519,2,2,1,1,16.2,995.0,62.1,5.0
16,2011,120000,1,1,1,1,22.07,1199.0,73.9,5.0
10,2015,50000,2,1,1,1,18.2,1199.0,82.4,5.0
1,2015,40000,2,1,1,1,23.95,998.0,67.05,5.0
1,2010,25000,2,1,1,2,19.7,796.0,46.3,5.0
3,2008,120000,2,1,1,2,17.0,1497.0,118.0,5.0
4,2015,90000,2,1,1,2,18.6,1197.0,81.83,5.0
8,2019,25000,1,1,1,1,20.0,1497.0,115.0,5.0
4,2011,100000,1,1,1,1,22.32,1582.0,126.3,5.0
6,2018,25000,1,1,1,1,23.0,1498.0,98.96,5.0
3,2019,1303,2,2,1,1,17.8,1198.0,86.7,5.0
4,2012,40000,2,1,1,1,21.1,814.0,55.2,5.0
4,2015,72000,1,2,2,1,17.01,1582.0,126.2,5.0
4,2015,34000,2,1,1,2,21.1,814.0,55.2,5.0
28,2008,80000,1,1,1,3,13.5,1995.0,52.0,5.0
8,2018,35000,1,1,1,1,17.3,1497.0,121.0,8.0
1,2013,180000,1,1,1,2,23.4,1248.0,74.0,5.0
3,2015,80000,1,1,1,1,26.0,1498.0,98.6,5.0
1,2015,90000,2,1,1,1,16.02,1373.0,93.7,7.0
1,2013,120000,1,1,1,1,22.9,1248.0,74.0,5.0
4,2011,80000,1,1,1,1,22.32,1582.0,126.32,5.0
4,2013,125000,1,1,1,3,22.32,1582.0,126.3,5.0
4,2016,19000,2,1,1,1,21.1,814.0,55.2,5.0
1,2008,80000,2,1,1,2,19.7,796.0,46.3,5.0
4,2010,80000,2,1,1,3,19.81,1086.0,68.05,5.0
1,2016,210000,1,1,1,1,25.2,1248.0,74.0,5.0
1,2016,60000,2,1,1,2,22.74,796.0,47.3,5.0
1,2015,80000,2,1,1,1,20.85,1197.0,83.14,5.0
1,2011,10000,2,1,1,1,19.7,796.0,46.3,5.0
7,2015,60000,2,1,1,1,25.17,799.0,53.3,5.0
3,2016,53201,2,3,1,2,17.8,1497.0,117.3,5.0
4,2013,80000,1,1,1,2,22.32,1582.0,126.32,5.0
9,2014,120000,1,1,1,1,22.3,1248.0,74.0,5.0
4,2015,70000,2,1,2,2,18.9,1197.0,82.0,5.0
4,2011,91000,2,1,1,2,20.36,1197.0,78.9,5.0
7,2016,66693,2,2,1,1,25.17,799.0,53.3,5.0
9,2007,120000,1,1,1,3,14.6,2956.0,63.0,10.0
4,2017,60000,1,1,1,1,24.0,1186.0,73.97,5.0
14,2013,151000,1,2,1,1,13.5,2477.0,175.56,7.0
4,2018,14000,2,2,1,1,15.8,1591.0,121.3,5.0
1,2011,30000,2,1,1,1,19.0,998.0,66.1,5.0
1,1999,100000,2,1,1,1,16.1,796.0,37.0,4.0
4,2012,60000,2,2,1,1,17.7,1497.0,113.42,5.0
9,2019,9200,2,1,2,1,23.84,1199.0,83.83,5.0
5,2011,110000,1,1,1,1,12.8,2494.0,102.0,8.0
7,2018,30000,2,1,2,1,14.99,1498.0,104.5,5.0
3,2006,178500,2,1,1,3,17.7,1497.0,78.0,5.0
6,2008,180000,1,1,1,2,17.8,1399.0,67.0,5.0
3,2014,167000,1,1,1,1,25.1,1498.0,98.6,5.0
4,2007,120000,1,1,1,2,18.1,1493.0,110.0,5.0
4,2018,40000,2,1,1,1,18.6,1197.0,81.83,5.0
4,2016,120000,1,1,1,1,22.54,1396.0,88.73,5.0
9,2011,160000,1,1,1,1,13.93,2179.0,138.0,7.0
4,2017,45000,2,1,1,1,20.14,1197.0,81.86,5.0
5,2011,250000,1,1,1,2,12.8,2494.0,102.0,7.0
1,2017,52412,2,2,1,1,18.9,998.0,67.1,5.0
4,2014,80000,1,1,1,1,22.32,1582.0,126.32,5.0
1,2013,85000,1,1,1,1,22.9,1248.0,74.0,5.0
16,2017,52000,1,1,1,1,21.66,1498.0,108.62,5.0
16,2016,97000,1,1,2,1,16.96,1968.0,138.03,5.0
1,2018,70000,2,1,1,2,22.0,1197.0,81.8,5.0
16,2013,80000,1,1,1,3,22.07,1199.0,73.9,5.0
1,2015,15000,1,1,1,1,23.65,1248.0,88.5,5.0
7,2015,125000,1,1,1,1,21.04,1461.0,83.8,8.0
5,2017,5000,1,1,1,1,21.43,1364.0,86.79,5.0
7,2013,85000,1,1,1,1,23.08,1461.0,63.12,5.0
17,2018,10000,1,2,2,1,22.48,1995.0,187.74,5.0
6,2015,80000,1,1,1,2,25.01,1498.0,89.75,5.0
8,2012,120000,1,1,1,1,15.96,2523.0,62.1,7.0
1,2019,35000,4,1,1,1,26.6,998.0,58.16,5.0
1,2016,80000,1,1,1,1,24.3,1248.0,88.5,5.0
1,2017,70000,1,1,1,1,27.39,1248.0,74.0,5.0
20,2017,9000,1,2,2,1,13.6,1999.0,177.0,5.0
